63518,894,11
63533,910,8
63537,893,11
63546,894,10
63551,913,7
63563,894,11
63582,892,11
63596,908,8
63612,893,11
63625,912,7
63641,910,7
63645,894,12
63659,911,7
63662,894,11
63674,893,10
63680,892,11
63690,893,11
63708,895,11
63712,893,10
63726,893,11
63739,894,4
63757,894,11
63768,905,8
63784,894,10
63789,891,10
63803,894,10
63806,906,12
63817,894,10
63823,911,7
63834,894,11
63851,895,11
63854,893,11
63865,895,10
63873,893,10
63882,892,11
63900,892,12
63915,891,11
63928,893,10
63932,911,7
63946,893,10
63949,906,8
63960,895,10
63977,912,7
63981,895,11
63995,908,8
63998,893,10
64010,894,10
64017,893,9
64026,893,11
64030,910,7
64044,895,11
64059,906,13
64075,912,7
64090,891,11
64093,909,9
64104,911,9
64120,907,8
64124,894,10
64139,909,7
64142,894,10
64153,894,10
64157,908,8
64169,893,10
64188,893,11
64190,892,10
64202,907,8
64219,913,7
64237,895,7
64247,910,7
64268,895,11
64282,912,7
64285,893,11
64296,895,11
64301,908,8
64314,893,10
64331,893,11
64334,895,10
64346,911,8
64349,894,11
64363,893,11
64366,894,11
64380,893,12
64395,895,11
64412,895,11
64423,892,11
64430,894,11
64440,894,11
64444,893,9
64457,893,11
64473,912,7
64478,894,10
64489,893,11
64492,911,14
64506,894,11
64509,912,7
64521,892,11
64537,914,12
64555,908,8
64573,913,8
64583,905,11
64601,913,7
64604,893,12
64622,892,12
64632,892,10
64636,910,7
64650,894,11
64653,904,9
64664,894,11
64680,914,7
64699,908,8
64713,895,10
64720,895,11
64731,892,11
64744,912,7
64748,893,11
64762,906,8
64780,913,7
64793,894,10
64807,909,7
64815,895,7
64825,913,7
64829,894,10
64843,910,7
64858,894,11
64864,896,11
64874,893,11
64892,893,10
64903,893,11
64907,909,8
64923,893,5
64937,893,11
64952,912,7
64955,891,11
64968,895,8
64972,892,11
64987,895,6
64989,910,7
65000,893,10
65017,891,11
65020,892,10
65035,896,11
65038,893,10
65049,893,11
65067,893,11
65084,893,10
65094,893,11
65098,894,10
65112,892,12
65116,906,8
65130,892,10
65133,914,8
65143,895,12
65161,908,8
65164,892,10
65179,912,7
65182,894,11
65192,893,11
65210,894,11
65228,893,11
65238,893,10
65242,912,7
65256,894,11
65259,907,9
65270,893,10
65277,912,7
65288,913,15
65305,910,8
65308,894,12
65324,915,7
65326,892,10
65337,894,11
65340,909,7
65354,894,11
65372,893,11
65386,913,8
65399,894,11
65402,895,0
65421,913,7
65431,905,9
65435,895,11
65448,912,7
65452,892,11
65463,892,10
65469,894,11
65479,894,11
65483,910,7
65498,893,10
65512,908,3
65518,891,5
65528,893,0
65546,891,6
65564,891,5
65579,892,6
65593,911,2
65596,894,5
65606,893,7
65613,892,5
65624,893,5
65641,894,5
65644,892,6
65656,908,1
65673,891,4
65677,894,6
65690,892,7
65700,912,1
65722,892,5
65738,911,1
65750,891,5
65754,893,6
65767,897,5
65785,892,5
65788,893,5
65799,893,6
65803,904,6
65816,894,5
65819,905,4
65833,892,7
65848,894,5
65865,909,3
65883,914,1
65897,893,5
65910,911,2
65929,907,3
65932,893,4
65943,893,5
65947,911,7
65959,893,6
65963,906,3
65978,892,5
65991,911,1
65995,893,6
66009,909,2
66027,914,1
66040,893,6
66057,893,5
66072,907,2
66075,893,5
66086,894,6
66091,911,1
66103,893,5
66107,893,6
66121,892,6
66135,913,2
66139,892,5
66152,895,1
66156,892,5
66170,911,0
66184,892,6
66201,895,5
66220,893,6
66229,893,5
66233,892,0
66247,892,6
66268,892,6
66278,892,14
66282,892,14
66295,891,14
66299,909,15
66310,892,13
66317,906,12
66327,893,14
66344,912,15
66360,892,13
66366,892,14
66376,892,14
66391,895,15
66405,910,11
66411,892,13
66421,892,14
66425,905,12
66440,892,13
66443,910,10
66454,892,14
66470,911,11
66475,891,14
66489,911,11
66492,893,14
66503,891,15
66520,892,14
66524,912,11
66538,893,14
66548,891,13
66551,910,11
66569,906,12
66583,893,13
66586,892,12
66597,912,11
66614,912,12
66618,892,14
66632,913,10
66635,893,13
66647,892,14
66654,893,13
66663,893,14
66680,894,14
66696,913,11
66712,909,10
66727,893,14
66741,907,12
66745,891,14
66758,906,11
66761,894,14
66777,906,12
66779,894,14
66790,893,14
66794,911,11
66806,894,14
66825,891,13
66828,894,14
66839,914,11
66856,892,14
66874,891,14
66884,905,11
66888,893,14
66902,893,14
66905,911,23
66920,892,14
66923,905,15
66933,894,13
66951,894,14
66954,893,14
66968,895,15
66972,894,14
66982,894,15
67000,892,14
67017,894,14
67027,892,14
67032,895,15
67045,892,15
67049,914,10
67066,908,12
67077,911,15
67094,905,13
67098,894,15
67108,893,14
67116,893,14
67126,894,14
67129,906,12
67143,892,14
67162,893,14
67175,908,12
67179,893,14
67188,893,14
67192,913,11
67204,896,13
67210,910,12
67224,892,15
67237,906,11
67240,892,14
67253,893,14
67259,894,14
67269,892,14
67273,906,11
67287,892,13
67302,911,9
67318,909,11
67321,892,16
67336,892,14
67347,906,12
67366,893,15
67385,891,15
67396,892,14
67399,912,10
67414,891,14
67417,893,15
67431,892,14
67444,911,10
67451,893,13
67462,893,13
67466,894,14
67480,893,14
67482,914,10
67493,891,14
67511,895,14
67528,894,13
67539,891,14
67543,892,14
67556,891,14
67574,893,14
67577,891,13
67589,903,12
67592,892,14
67605,893,14
67609,911,10
67623,892,14
67627,906,12
67638,892,14
67654,912,11
67673,909,11
67686,892,14
67699,906,12
67718,910,15
67722,894,14
67732,894,14
67735,907,13
67749,893,14
67752,912,10
67767,893,14
67780,909,11
67785,892,14
67798,912,11
67816,910,12
67819,893,14
67829,893,14
67844,906,11
67864,894,14
67879,905,12
67893,893,14
67896,909,10
67907,912,17
67924,909,11
67929,894,14
67942,906,13
67945,894,13
67959,906,10
67962,893,14
67974,893,14
67991,893,14
68001,893,13
68008,892,15
68023,909,12
68036,893,14
68039,893,14
68050,907,11
68068,910,11
68071,892,14
68085,893,14
68088,907,15
68101,893,14
68106,909,11
68117,892,14
68134,893,14
68137,893,14
68150,913,10
68165,894,15
68184,892,14
68202,893,13
68211,893,14
68214,912,14
68230,894,13
68233,907,11
68243,893,14
68250,912,11
68260,912,15
68278,910,15
68281,893,14
68292,892,15
68299,892,14
68308,893,14
68327,893,14
68342,891,14
68358,912,11
68373,892,15
68376,909,10
68387,895,14
68403,908,12
68408,892,14
68422,908,11
68425,893,14
68436,892,15
68443,894,14
68453,893,14
68457,910,10
68471,891,14
68485,909,10
68502,913,10
68519,894,8
68530,912,10
68547,908,12
68551,893,15
68566,911,11
68569,893,14
68579,893,14
68584,907,11
68596,892,13
68614,891,14
68618,893,14
68628,908,11
68645,891,15
68663,891,13
68666,911,12
68677,892,14
68691,894,11
68695,892,15
68706,894,13
68712,893,14
68723,892,14
68726,893,15
68740,893,14
68758,892,13
68761,893,14
68772,895,10
68775,895,14
68789,893,14
68807,894,13
68822,892,14
68838,908,12
68849,895,14
68856,913,25
68871,892,14
68884,893,15
68898,893,10
68905,893,14
68916,894,14
68919,909,10
68932,893,14
68936,905,12
68951,895,12
68965,894,14
68968,891,13
68981,909,11
69000,912,11
69013,891,14
69027,910,11
69030,892,14
69043,893,14
69049,893,15
69058,892,14
69063,912,11
69076,892,14
69091,910,11
69098,893,9
69107,915,10
69126,909,10
69128,895,13
69140,892,15
69156,892,14
69175,892,14
69185,893,14
69189,907,12
69202,894,14
69207,913,9
69221,893,14
69234,910,11
69241,893,12
69252,906,11
69256,893,14
69269,893,13
69272,899,15
69283,893,14
69301,890,14
69318,893,14
69332,910,11
69346,894,14
69350,892,14
69367,893,14
69378,910,11
69382,893,14
69394,892,14
69398,904,14
69412,892,14
69416,912,11
69428,892,14
69443,908,14
69462,912,15
69465,891,14
69476,890,14
69489,900,15
69508,894,15
69511,893,14
69525,896,13
69538,892,14
69542,907,10
69557,895,14
69560,913,10
69571,891,14
69587,910,11
69592,893,14
69606,911,11
69619,893,14
69623,910,11
69637,891,14
69648,892,2
69655,894,14
69668,914,9
69686,908,11
69697,891,14
69713,905,13
69718,892,14
69732,910,10
69735,890,15
69746,894,14
69752,893,13
69763,893,14
69767,912,11
69781,892,14
69798,893,14
69801,894,13
69812,914,12
69829,894,9
69847,894,14
69857,907,11
69861,894,14
69875,910,10
69878,892,14
69890,893,14
69896,893,14
69906,892,14
69923,893,15
69926,893,13
69939,911,12
69945,892,15
69955,892,0
69972,893,14
69991,892,14
70005,893,14
70019,892,0
70022,912,10
70033,895,14
70040,896,14
70050,892,13
70068,896,14
70071,893,15
70082,893,11
70088,892,14
70099,892,14
70103,907,12
70117,893,14
70131,894,14
70148,908,12
70166,912,11
70176,893,14
70180,893,14
70193,912,11
70211,906,23
70215,892,14
70225,893,15
70230,896,14
70243,892,14
70246,906,11
70260,892,14
70275,893,14
70282,900,12
70291,909,10
70309,912,10
70324,891,15
70336,911,10
70340,893,14
70355,907,11
70359,893,14
70370,892,15
70373,911,10
70386,893,15
70389,904,11
70405,893,14
70418,912,10
70422,893,14
70435,895,10
70439,893,15
70454,914,10
70467,891,15
70483,892,14
70499,909,11
70502,894,15
70516,912,11
70530,893,15
70544,910,11
70551,891,14
70561,902,11
70565,892,14
70579,892,14
70582,911,12
70596,892,14
70599,904,12
70610,894,15
70628,894,15
70645,894,14
70656,893,14
70660,893,15
70674,892,14
70688,909,10
70694,893,14
70705,893,14
70709,895,15
70723,893,14
70725,911,11
70736,892,14
70754,895,14
70758,892,14
70771,911,14
70790,910,12
70803,893,14
70819,893,14
70832,891,14
70839,892,14
70848,894,14
70852,906,12
70865,892,14
70870,912,10
70881,892,12
70897,910,11
70901,893,14
70915,907,11
70918,891,14
70930,893,13
70946,891,13
70964,894,14
70979,912,15
70991,894,14
70995,908,12
71010,893,14
71013,893,14
71024,905,12
71041,911,11
71045,892,14
71059,906,12
71062,892,14
71073,892,14
71076,912,10
71091,893,14
71108,894,14
71122,914,11
71129,892,14
71136,893,14
71139,894,14
71153,893,15
71172,894,14
71185,895,9
71188,894,14
71202,894,13
71205,897,13
71217,890,15
71220,891,15
71233,894,14
71251,893,14
71266,910,10
71269,893,14
71282,892,14
71286,909,23
71294,911,11
71314,894,14
71331,912,12
71346,893,14
71350,909,11
71360,894,14
71376,906,12
71380,894,13
71395,901,15
71399,893,14
71409,892,14
71412,906,10
71427,891,14
71430,911,11
71444,892,13
71454,892,14
71457,908,11
71475,914,11
71492,908,11
71503,896,14
71521,905,12
71524,893,14
71536,894,15
71541,893,13
71553,892,14
71557,907,12
71570,892,14
71584,912,23
71590,893,14
71602,910,10
71619,913,11
71636,907,11
71651,893,14
71667,892,14
71678,894,14
71686,894,14
71696,895,14
71700,907,11
71714,893,14
71728,912,10
71735,892,14
71745,907,10
71749,891,14
71762,892,13
71766,905,12
71778,892,14
71794,893,14
71809,909,12
71811,898,15
71830,894,14
71839,894,15
71843,892,13
71858,891,14
71872,907,12
71879,894,13
71888,893,14
71891,910,14
71907,893,13
71921,894,14
71937,911,15
71955,908,14
71969,893,13
71986,892,14
72001,892,15
72004,894,14
72015,892,14
72018,908,15
72033,893,14
72035,912,11
72050,894,14
72053,907,12
72065,893,14
72080,915,10
72085,893,14
72099,910,12
72110,891,14
72113,892,14
72130,891,14
72148,892,14
72159,892,15
72162,907,11
72175,891,14
72179,912,10
72194,891,14
72207,911,11
72211,892,15
72224,905,11
72228,893,14
72243,909,11
72246,895,14
72257,892,15
72273,892,14
72291,893,14
72306,909,11
72320,893,13
72322,894,14
72334,906,12
72351,911,12
72355,894,13
72369,905,12
72372,893,15
72386,894,9
72389,893,15
72400,892,14
72417,893,15
72435,893,14
72450,895,11
72466,894,14
72477,907,13
72495,892,14
72499,892,14
72512,892,13
72515,907,11
72526,893,14
72534,913,11
72544,894,14
72560,911,25
72564,893,14
72576,894,11
72593,893,14
72609,892,14
72628,893,13
72638,893,14
72642,896,14
72655,893,14
72658,907,12
72670,892,13
72687,907,15
72690,894,14
72705,911,11
72708,891,15
72720,894,14
72726,893,13
72735,893,14
72754,891,14
72768,909,11
72775,892,8
72784,912,11
72800,891,14
72803,909,12
72817,892,16
72829,907,12
72834,892,14
72849,911,11
72852,892,14
72863,894,15
72866,908,12
72880,892,13
72897,891,14
72911,910,11
72919,891,14
72929,907,10
72946,893,14
72957,912,11
72974,905,11
72978,892,14
72992,912,11
72995,895,14
73007,892,14
73010,907,10
73023,892,14
73040,895,14
73043,892,14
73055,910,12
73072,892,15
73076,893,14
73090,892,23
73104,892,22
73121,895,21
73137,895,15
73139,912,21
73149,893,17
73153,893,18
73166,891,18
73185,895,17
73188,893,17
73198,893,16
73203,893,17
73217,893,15
73220,909,13
73234,892,16
73248,894,16
73264,908,12
73268,891,16
73276,895,16
73283,913,13
73293,893,16
73310,913,13
73314,894,16
73325,893,16
73331,893,16
73342,894,16
73346,913,13
73360,894,15
73364,907,13
73378,891,15
73391,912,13
73409,910,13
73426,912,12
73430,892,16
73436,908,13
73454,914,13
73457,892,16
73476,892,16
73485,891,16
73490,913,13
73503,894,15
73518,910,12
73525,893,10
73535,905,14
73551,893,12
73567,893,15
73574,893,17
73584,893,15
73598,913,13
73601,891,16
73616,908,14
73633,895,12
73647,893,15
73661,912,14
73668,892,15
73678,893,12
73681,894,15
73696,894,15
73710,893,15
73726,893,15
73731,893,16
73745,894,15
73755,892,16
73759,910,13
73776,892,17
73790,891,15
73804,893,11
73808,895,16
73821,892,15
73825,905,15
73840,895,16
73843,911,13
73854,892,15
73870,910,12
73874,894,15
73888,906,16
73903,894,16
73919,894,16
73934,894,17
73937,892,15
73949,892,20
73952,912,19
73965,893,20
73969,908,17
73984,893,18
73987,911,16
73997,905,22
74014,912,24
74018,895,21
74033,907,20
74035,892,23
74046,891,31
74063,893,28
74081,893,39
74092,894,26
74095,913,20
74109,892,29
74113,906,29
74124,894,27
74140,906,30
74144,894,33
74158,910,20
74162,893,29
74173,895,31
74179,891,32
74189,891,47
74193,910,28
74207,893,30
74225,891,31
74228,892,25
74238,913,19
74253,892,22
74255,891,23
74274,891,29
74284,901,32
74288,890,28
74302,909,27
74305,898,30
74316,888,36
74322,893,27
74333,889,32
74350,890,32
74365,908,31
74372,891,26
74383,890,25
74386,892,34
74396,892,29
74415,889,24
74431,904,23
74445,889,28
74448,908,25
74460,888,31
74463,889,23
74476,909,26
74494,890,24
74498,889,29
74509,889,20
74515,888,32
74525,890,34
74529,900,28
74544,888,29
74554,890,25
74558,891,26
74574,905,34
74592,907,22
74603,891,22
74619,907,22
74624,886,30
74638,900,25
74641,887,23
74652,889,23
74656,890,44
74670,886,32
74673,900,28
74687,886,26
74701,907,22
74718,904,33
74736,898,29
74746,902,22
74764,904,21
74767,883,33
74782,900,26
74784,886,27
74796,887,21
74800,906,19
74813,886,30
74830,884,28
74833,893,27
74845,896,23
74849,885,23
74862,903,22
74865,884,26
74880,885,27
74894,884,33
74907,902,28
74910,883,30
74921,885,22
74929,884,24
74939,885,22
74943,895,20
74956,882,20
74971,902,28
74978,882,38
74988,883,30
74991,884,23
75004,883,21
75023,880,33
75037,882,22
75052,881,23
75054,902,19
75072,898,35
75082,881,22
75086,881,21
75100,880,38
75115,895,25
75121,881,24
75131,879,30
75136,896,18
75149,879,28
75152,899,29
75164,880,28
75180,898,29
75185,876,31
75198,892,18
75216,896,30
75230,879,32
75244,894,21
75247,878,23
75258,878,24
75265,879,28
75275,877,19
75279,892,17
75293,878,31
75296,897,24
75307,891,25
75324,894,28
75328,876,29
75341,890,26
75344,878,26
75357,877,24
75373,877,26
75390,877,25
75402,876,33
75406,896,20
75418,876,29
75422,892,29
75437,877,24
75451,891,18
75458,874,20
75468,893,22
75471,874,31
75486,888,32
75489,875,26
75500,874,23
75506,875,32
75516,873,26
75534,875,21
75548,879,19
75561,874,41
75566,873,22
75580,874,33
75594,886,24
75597,872,25
75611,872,21
75615,875,22
75629,872,25
75632,888,29
75643,874,29
75660,873,21
75664,870,28
75678,877,26
75693,872,31
75710,872,36
75724,871,25
75738,870,24
75742,869,23
75755,871,24
75758,890,29
75772,872,20
75777,885,37
75787,868,33
75804,882,23
75807,869,27
75822,887,26
75825,870,28
75836,867,21
75852,868,25
75871,867,36
75874,881,29
75881,865,28
75885,882,30
75899,867,31
75901,887,27
75920,882,25
75930,885,31
75948,881,20
75951,867,24
75963,865,23
75969,865,27
75979,864,22
75982,880,20
75997,865,28
76015,866,27
76027,880,17
76045,863,26
76063,866,20
76072,882,21
76078,864,23
76091,878,23
76095,864,20
76105,864,29
76112,863,33
76123,862,31
76140,862,22
76143,865,21
76154,875,27
76162,862,24
76172,861,25
76175,863,28
76189,861,31
76205,864,30
76221,861,26
76234,862,25
76237,877,29
76250,863,20
76257,864,39
76266,860,22
76283,861,28
76286,860,30
76299,873,26
76305,860,21
76314,860,19
76319,877,21
76334,859,37
76347,861,24
76364,879,21
76379,859,25
76382,875,29
76393,860,30
76396,859,28
76409,873,31
76428,860,31
76430,857,32
76441,858,23
76445,859,25
76459,852,32
76463,875,34
76476,857,26
76490,873,23
76508,868,22
76511,856,21
76525,875,22
76535,873,27
76553,870,26
76557,854,29
76574,854,23
76584,854,24
76590,872,26
76603,855,27
76605,853,16
76620,855,22
76635,872,23
76650,854,33
76669,870,20
76673,852,30
76684,853,31
76697,869,20
76700,853,29
76719,851,28
76732,853,24
76745,854,23
76764,851,32
76767,853,28
76778,872,19
76781,852,26
76794,850,40
76813,850,24
76816,868,25
76826,849,21
76844,851,38
76855,851,22
76862,850,24
76875,849,29
76890,850,31
76905,863,22
76910,848,23
76920,847,20
76924,848,23
76939,848,25
76942,863,25
76953,849,23
76969,851,25
76975,847,24
76987,865,19
76990,845,31
77002,842,19
77020,848,27
77036,847,22
77047,847,35
77054,846,27
77065,846,37
77069,864,31
77082,848,20
77085,860,35
77096,848,21
77114,858,21
77118,844,23
77131,862,35
77134,844,28
77146,843,32
77153,843,20
77163,844,23
77180,844,28
77196,858,33
77208,837,25
77211,863,23
77227,842,24
77230,851,19
77241,859,38
77256,858,18
77260,842,27
77276,861,32
77278,841,26
77289,843,32
77296,842,20
77306,842,27
77324,843,33
77338,859,16
77351,840,25
77356,841,12
77373,842,29
77383,858,29
77387,841,30
77401,840,20
77405,839,26
77418,838,32
77422,841,24
77432,841,30
77437,854,26
77450,840,27
77467,795,31
77470,841,23
77481,843,26
77486,838,28
77499,838,27
77516,837,25
77531,837,30
77544,838,27
77548,844,25
77559,837,27
77565,855,19
77576,837,21
77593,839,28
77596,837,41
77612,850,22
77615,836,26
77625,836,31
77629,853,19
77642,836,28
77645,851,23
77661,835,34
77675,838,29
77690,851,22
77703,835,34
77710,844,24
77720,834,39
77736,851,17
77740,834,22
77752,833,27
77758,833,24
77769,832,21
77772,849,26
77786,832,31
77804,831,22
77807,831,21
77817,845,21
77821,833,23
77835,848,24
77853,844,17
77867,830,24
77881,848,27
77883,831,27
77895,831,32
77902,832,27
77912,830,27
77917,849,24
77929,829,21
77944,847,35
77952,829,23
77961,841,22
77966,831,27
77978,830,28
77982,834,23
77993,829,23
78011,828,23
78027,828,28
78039,828,29
78046,829,21
78056,828,22
78059,826,24
78073,826,23
78088,845,23
78091,828,24
78104,828,31
78108,828,31
78123,827,20
78126,845,23
78137,827,29
78153,829,30
78172,828,28
78174,825,23
78182,827,24
78186,827,27
78198,828,28
78220,825,24
78231,825,23
78235,825,22
78247,823,20
78252,839,19
78267,824,30
78269,841,24
78280,825,32
78298,842,21
78315,834,30
78318,824,24
78329,822,32
78332,839,17
78343,840,24
78360,836,26
78364,821,26
78379,840,28
78392,822,29
78395,835,30
78409,821,22
78424,835,23
78428,820,29
78440,842,20
78444,821,19
78458,834,23
78473,820,27
78476,836,30
78489,821,21
78501,820,22
78508,819,22
78521,837,26
78538,819,29
78551,835,23
78567,830,25
78571,819,22
78584,817,16
78587,818,23
78603,832,26
78606,817,21
78617,816,25
78633,816,22
78637,815,30
78652,817,23
78665,816,28
78683,817,31
78700,815,21
78710,816,23
78714,814,21
78729,815,23
78731,833,26
78742,816,24
78749,829,27
78759,816,23
78777,826,31
78780,813,29
78792,825,21
78798,815,25
78809,812,25
78826,814,21
78844,812,24
78854,811,32
78857,827,23
78872,811,29
78875,829,20
78886,805,24
78893,827,21
78904,813,25
78920,825,26
78924,811,22
78936,812,23
78942,807,25
78952,813,22
78956,824,19
78970,810,20
78984,821,20
79001,826,20
79019,820,31
79034,807,25
79046,827,30
79050,810,27
79065,821,27
79068,808,30
79079,807,27
79083,825,19
79095,810,25
79099,821,25
79114,808,23
79128,820,26
79131,808,25
79144,807,23
79159,807,26
79162,807,20
79176,807,33
79194,806,26
79208,821,19
79211,810,22
79222,806,22
79225,820,30
79239,805,24
79257,805,32
79260,806,25
79271,815,28
79276,806,21
79288,805,22
79292,807,23
79306,803,33
79320,804,28
79337,806,30
79355,806,27
79366,804,22
79370,803,30
79383,802,37
79401,802,28
79404,803,32
79414,802,26
79419,801,27
79432,802,29
79435,820,20
79451,802,23
79464,801,32
79468,800,35
79481,813,24
79499,817,21
79513,801,21
79526,813,30
79541,800,29
79548,801,23
79558,799,24
79562,815,22
79576,799,20
79579,815,25
79590,800,23
79607,815,37
79610,797,29
79624,809,18
79643,815,29
79656,798,36
79673,798,35
79685,798,19
79692,798,21
79702,798,21
79705,811,25
79722,798,26
79734,810,33
79751,814,25
79754,797,27
79768,810,21
79771,795,20
79783,792,25
79799,794,32
79817,795,23
79820,795,31
79832,805,22
79844,795,22
79849,794,23
79863,794,21
79878,806,26
79881,796,26
79894,796,22
79898,796,21
79912,794,23
79915,808,35
79926,793,30
79943,793,25
79961,801,20
79975,794,32
79982,792,22
79992,792,37
80007,792,38
80025,790,22
80037,791,26
80041,800,26
80055,792,29
80059,807,26
80070,790,27
80087,794,23
80090,789,23
80105,807,18
80119,790,23
80122,792,38
80136,788,32
80154,789,20
80167,802,31
80181,789,23
80185,807,21
80199,789,25
80203,803,31
80214,790,22
80230,802,22
80234,788,31
80248,804,27
80251,788,28
80262,789,22
80266,801,17
80279,786,28
80296,785,31
80312,801,18
80328,797,29
80339,796,27
80356,803,24
80361,783,24
80374,797,17
80377,785,31
80389,784,27
80395,783,27
80406,786,28
80409,784,20
80422,783,24
80441,785,32
80454,784,21
80472,784,27
80483,796,15
80500,799,17
80503,781,34
80521,783,31
80533,784,21
80539,789,22
80548,782,20
80567,782,23
80570,782,32
80581,792,21
80587,781,20
80599,780,21
80615,781,29
80618,793,27
80630,781,20
80644,780,24
80648,779,24
80662,780,29
80664,795,31
80683,789,31
80693,782,30
80710,788,29
80713,779,23
80726,777,35
80732,781,26
80742,778,27
80759,779,31
80775,777,21
80781,793,20
80790,789,25
80805,777,30
80808,792,19
80823,776,23
80839,777,24
80854,792,29
80858,775,22
80869,776,30
80872,788,35
80884,776,23
80889,794,23
80904,775,25
80917,792,30
80924,783,18
80934,787,25
80939,775,29
80953,789,21
80966,775,21
80984,771,22
80998,790,28
81001,772,28
81011,772,26
81015,789,24
81029,774,21
81033,771,21
81046,773,29
81060,790,25
81065,771,27
81078,771,25
81081,770,22
81096,771,20
81099,774,29
81111,769,33
81126,772,32
81144,770,23
81155,770,25
81160,784,21
81172,771,27
81190,769,20
81193,770,33
81205,782,25
81208,769,24
81221,769,21
81225,780,27
81240,769,27
81243,784,27
81253,769,25
81270,783,28
81274,766,27
81289,771,27
81299,769,24
81302,767,20
81319,768,31
81331,777,25
81338,767,24
81348,765,32
81351,783,23
81366,765,27
81369,816,27
81381,766,25
81396,778,30
81400,763,29
81415,782,20
81417,765,32
81429,764,29
81435,764,26
81445,765,31
81460,782,27
81481,765,29
81490,762,27
81496,779,26
81509,762,24
81512,777,29
81523,768,21
81541,775,19
81544,761,34
81558,779,25
81561,763,23
81573,764,19
81579,760,25
81589,763,26
81607,762,26
81622,777,22
81638,770,19
81652,760,25
81656,760,24
81668,777,20
81683,763,21
81687,759,27
81701,775,16
81704,761,21
81716,758,25
81723,760,30
81733,760,31
81751,757,21
81754,757,21
81765,774,17
81772,757,22
81782,757,23
81799,758,21
81810,771,28
81814,756,31
81827,757,22
81831,757,26
81846,759,18
81848,772,27
81859,757,26
81863,756,28
81876,758,26
81894,758,27
81897,757,24
81908,755,21
81911,768,23
81925,754,26
81943,753,26
81957,755,31
81971,754,29
81974,769,18
81989,755,22
81992,764,19
82002,755,27
82019,769,31
82023,754,24
82038,765,42
82041,752,25
82053,742,23
82056,770,25
82069,752,21
82072,764,29
82087,752,30
82101,765,37
82118,766,21
82121,752,30
82129,753,25
82136,763,26
82146,764,25
82163,768,37
82166,750,28
82179,752,24
82185,750,18
82195,751,22
82199,767,18
82213,752,20
82231,750,23
82234,750,32
82244,761,28
82262,749,21
82280,754,32
82283,748,28
82289,763,27
82307,765,19
82311,748,21
82329,747,28
82338,747,22
82342,746,36
82356,747,28
82371,764,21
82377,746,26
82387,748,27
82392,746,30
82406,747,26
82419,745,20
82437,747,26
82440,749,28
82451,755,25
82454,756,21
82469,759,21
82486,745,18
82499,745,22
82514,757,18
82522,744,21
82532,744,23
82535,755,30
82549,741,24
82552,748,16
82564,741,25
82580,759,16
82584,743,18
82598,754,23
82609,742,29
82612,742,24
82629,741,31
82643,755,27
82647,741,20
82658,742,21
82661,759,35
82674,742,26
82678,755,21
82693,741,22
82707,741,24
82711,741,26
82723,756,36
82727,740,23
82742,751,31
82756,739,24
82772,739,19
82790,737,27
82801,738,26
82805,748,24
82822,752,24
82836,736,37
82850,749,27
82854,736,31
82868,753,24
82871,738,24
82885,750,19
82888,736,22
82899,736,19
82916,736,29
82920,736,31
82934,736,28
82945,737,26
82949,746,23
82962,734,21
82965,736,31
82983,734,34
82994,748,19
82998,734,21
83011,733,16
83014,736,25
83030,733,25
83033,736,28
83043,733,23
83059,734,22
83078,732,28
83082,734,28
83092,734,22
83105,732,25
83127,733,24
83140,734,35
83154,731,22
83158,745,24
83170,788,25
83176,746,20
83186,733,31
83204,743,25
83218,729,23
83225,730,31
83235,728,28
83238,741,25
83250,731,28
83268,728,25
83284,743,30
83302,739,24
83313,728,37
83330,742,31
83334,728,28
83348,740,18
83351,727,27
83362,726,20
83368,726,40
83379,726,32
83383,739,29
83397,726,31
83407,727,20
83410,737,25
83428,740,24
83445,736,25
83457,728,31
83473,740,21
83477,726,23
83491,738,20
83494,725,27
83505,725,28
83510,739,18
83522,725,23
83539,724,39
83543,724,25
83555,735,29
83562,689,26
83571,725,28
83589,723,25
83604,722,22
83620,720,23
83636,735,22
83638,724,31
83648,722,22
83653,730,22
83665,720,31
83684,719,30
83687,722,21
83698,719,22
83702,721,25
83715,720,35
83719,736,30
83733,719,28
83747,720,25
83763,727,32
83782,730,34
83792,719,25
83795,719,20
83809,720,23
83827,720,28
83831,717,26
83842,718,20
83845,730,39
83858,716,25
83862,733,31
83876,716,24
83891,704,29
83907,726,26
83926,728,21
83939,716,27
83953,727,27
83956,715,27
83975,715,23
83985,714,22
83988,727,18
84002,713,22
84005,728,29
84018,712,21
84033,730,18
84038,714,20
84051,725,41
84066,712,24
84083,712,23
84101,712,28
84111,711,27
84118,713,24
84128,711,34
84132,725,24
84147,711,27
84160,723,28
84167,711,28
84177,725,24
84182,710,30
84195,711,28
84198,710,20
84210,709,20
84227,709,21
84244,710,23
84259,720,25
84275,708,20
84289,712,21
84304,720,26
84307,707,27
84322,668,21
84324,709,29
84339,711,29
84342,719,28
84353,707,31
84370,709,30
84374,707,30
84388,707,27
84402,706,27
84419,706,19
84433,706,28
84448,704,27
84451,705,23
84464,706,19
84468,718,22
84483,706,20
84486,718,22
84496,706,27
84513,716,30
84517,703,29
84531,718,20
84535,703,30
84546,704,28
84562,704,30
84580,702,19
84583,704,24
84590,702,24
84595,718,24
84609,702,22
84612,711,19
84629,714,29
84639,716,25
84658,712,17
84660,702,24
84675,715,24
