63679,807,17
63682,794,32
63693,795,21
63696,810,24
63714,804,26
63728,792,24
63741,810,16
63746,793,23
63759,807,28
63763,793,31
63776,799,19
63779,793,19
63791,792,24
63808,793,19
63811,792,20
63825,795,21
63828,791,21
63836,791,27
63840,808,24
63853,791,23
63856,792,24
63875,791,32
63885,808,26
63889,790,25
63902,791,23
63905,799,22
63921,790,29
63924,794,23
63934,789,20
63950,794,21
63970,788,26
63972,789,36
63984,787,13
63996,789,23
64019,787,23
64029,787,13
64032,790,22
64046,786,29
64050,803,27
64061,785,25
64067,797,20
64077,788,28
64095,802,23
64099,786,26
64113,800,18
64116,785,21
64126,786,21
64131,801,20
64144,786,20
64162,785,33
64176,796,18
64190,786,22
64192,799,17
64204,786,25
64221,796,19
64226,784,21
64238,801,32
64242,782,24
64253,782,32
64261,781,20
64271,783,21
64274,801,15
64287,783,22
64303,799,22
64319,793,25
64336,782,23
64348,797,26
64364,796,22
64368,781,30
64382,790,28
64386,781,29
64396,780,26
64404,780,25
64413,781,29
64432,779,34
64434,780,26
64446,796,23
64462,780,19
64465,781,26
64480,779,24
64491,790,16
64507,778,19
64512,777,19
64526,779,23
64529,778,23
64540,777,22
64544,794,18
64558,778,24
64575,778,25
64578,777,19
64589,791,24
64592,776,24
64606,776,25
64610,789,29
64624,775,29
64637,778,29
64651,774,25
64655,790,22
64673,784,26
64684,774,20
64688,774,26
64701,792,22
64719,775,24
64721,774,29
64733,774,20
64737,778,21
64750,772,32
64768,772,26
64782,786,23
64786,774,21
64795,772,28
64799,789,24
64817,784,17
64831,771,25
64844,781,18
64859,771,22
64866,770,29
64876,770,28
64880,781,31
64893,770,25
64911,769,28
64915,771,22
64925,858,18
64928,769,24
64942,782,25
64946,769,21
64960,783,28
64974,770,29
64991,768,23
65003,768,20
65009,766,23
65019,768,19
65022,769,24
65037,767,26
65052,783,17
65058,765,25
65069,782,17
65073,766,29
65086,765,16
65089,768,21
65100,767,25
65107,780,28
65118,765,30
65135,765,34
65149,783,27
65163,764,25
65167,763,25
65181,765,22
65195,781,17
65202,764,22
65212,765,21
65215,779,36
65229,764,24
65233,776,16
65245,764,26
65251,777,30
65261,762,20
65278,777,29
65294,762,22
65310,763,23
65325,762,23
65328,760,31
65339,761,33
65342,761,29
65355,762,26
65359,777,21
65374,762,27
65377,779,19
65388,760,19
65404,777,24
65409,760,28
65423,774,21
65425,759,26
65436,756,22
65454,759,32
65471,759,22
65486,771,17
65499,758,31
65503,775,16
65517,757,20
65531,771,18
65536,757,19
65549,774,20
65551,756,19
65566,771,28
65569,757,27
65581,757,31
65584,773,19
65597,751,19
65615,755,31
65630,768,17
65645,756,30
65657,766,18
65675,770,24
65678,753,19
65691,753,17
65695,755,19
65710,759,20
65714,756,22
65724,753,22
65740,753,25
65744,754,27
65759,754,22
65762,753,23
65773,763,21
65789,751,28
65808,753,21
65818,755,21
65821,753,22
65836,752,28
65839,763,17
65851,752,20
65856,766,23
65866,752,23
65885,754,20
65888,750,20
65903,752,24
65905,749,31
65915,752,24
65934,751,23
65951,749,25
65966,765,37
65979,750,28
65982,761,31
65993,750,20
66000,766,16
66015,749,27
66028,763,25
66031,747,22
66042,748,20
66050,748,29
66060,749,22
66063,760,32
66077,748,26
66093,749,27
66108,762,15
66112,747,19
66126,758,24
66138,749,28
66154,756,26
66157,747,25
66176,746,21
66186,745,30
66193,741,19
66203,745,22
66207,759,19
66222,746,22
66235,757,24
66252,755,25
66271,755,26
66273,757,22
66284,743,20
66297,744,21
66301,742,19
66319,743,25
66329,742,26
66333,753,22
66347,742,22
66365,741,21
66367,739,21
66378,753,24
66383,742,21
66396,740,24
66413,731,19
66416,753,25
66427,740,22
66445,742,22
66462,755,23
66478,739,26
66490,740,20
66508,741,35
66511,739,29
66522,740,18
66527,737,22
66539,738,31
66542,748,25
66555,738,27
66571,741,23
66575,737,24
66588,750,23
66606,752,22
66621,736,20
66634,750,27
66649,734,21
66655,737,26
66666,736,19
66670,751,20
66683,734,31
66686,746,21
66698,734,19
66715,749,25
66718,733,20
66732,748,20
66736,734,17
66750,748,25
66764,733,18
66781,732,19
66792,732,20
66799,732,20
66812,749,24
66827,731,27
66830,733,27
66842,745,21
66857,746,16
66862,731,21
66876,744,20
66879,732,19
66891,730,19
66907,731,23
66925,732,24
66927,730,18
66936,731,23
66939,741,25
66952,730,26
66956,729,16
66974,730,27
66985,744,19
66992,727,25
67002,729,24
67005,728,20
67019,728,12
67023,728,23
67034,728,28
67050,728,23
67068,726,26
67072,728,32
67083,728,24
67090,727,21
67096,727,24
67100,727,26
67118,728,27
67132,725,26
67145,726,30
67148,735,23
67163,725,21
67167,742,25
67178,725,31
67193,738,17
67212,738,18
67215,723,18
67226,723,30
67230,725,23
67244,722,22
67261,722,26
67275,739,30
67293,733,26
67307,722,24
67310,737,25
67321,721,27
67338,734,19
67342,722,23
67356,729,16
67359,722,21
67369,722,27
67374,734,22
67387,720,23
67404,721,24
67419,735,31
67436,731,28
67453,720,16
67464,729,16
67482,732,18
67484,719,27
67496,722,18
67503,719,27
67513,716,24
67517,718,18
67530,718,28
67549,715,30
67552,718,21
67562,732,24
67566,717,31
67579,716,30
67598,715,25
67612,715,20
67624,716,21
67629,722,27
67640,716,24
67647,716,19
67657,715,26
67674,717,30
67677,714,19
67689,726,16
67695,713,25
67705,714,23
67709,715,22
67724,713,37
67726,726,19
67738,712,24
67755,715,29
67772,729,27
67782,712,29
67790,724,25
67800,715,30
67818,713,37
67820,713,26
67832,711,22
67840,711,20
67849,712,22
67854,721,28
67866,710,23
67881,710,23
67889,719,31
67899,723,19
67915,725,20
67931,708,27
67944,724,18
67964,708,23
67976,709,32
67979,723,23
67992,708,26
67996,717,20
68011,707,25
68025,721,29
68032,707,8
68041,719,20
68045,707,26
68060,723,19
68063,707,25
68074,707,28
68090,706,26
68106,715,24
68108,705,24
68120,705,28
68123,720,17
68136,705,25
68140,705,14
68155,706,26
68168,720,25
68172,704,27
68186,703,21
68189,704,26
68204,712,26
68206,712,25
68217,704,18
68234,704,32
68252,703,19
68267,703,20
68280,702,26
68298,702,27
68301,702,21
68316,701,24
68329,700,21
68333,704,32
68346,702,34
68350,711,23
68361,701,20
68378,702,26
68396,713,22
68410,700,24
68413,714,15
68424,700,29
68439,698,24
68445,699,19
68455,698,33
68459,701,28
68473,699,23
68475,712,18
68488,699,26
68504,711,23
68508,697,22
68521,713,20
68525,698,26
68537,698,26
68553,696,29
68571,695,20
68582,695,30
68589,697,26
68598,697,28
68602,708,20
68620,709,21
68631,697,31
68647,707,23
68652,696,24
68666,703,25
68669,697,20
68679,696,31
68686,694,19
68697,693,27
68715,695,20
68717,693,25
68728,707,17
68742,694,20
68746,702,17
68763,693,15
68779,692,21
68791,704,18
68795,693,21
68809,703,28
68812,692,27
68824,692,31
68831,689,22
68840,692,26
68857,690,19
68860,690,34
68873,705,16
68880,691,19
68889,689,32
68903,689,17
68922,688,31
68935,687,29
68938,693,26
68953,689,21
68956,700,19
68967,689,21
68970,689,25
68983,690,24
69002,687,20
69004,689,24
69015,688,20
69020,689,18
69032,688,27
69051,688,27
69065,688,23
69082,700,16
69097,685,29
69099,696,24
69114,686,27
69128,694,18
69131,684,25
69145,698,21
69148,684,18
69159,683,30
69164,695,35
69177,686,23
69180,697,23
69194,684,18
69209,696,18
69212,685,26
69225,699,19
69236,683,29
69243,694,16
69254,696,27
69274,683,21
69285,683,27
69293,680,28
69303,680,25
69306,691,27
69320,681,19
69339,682,27
69342,681,24
69352,693,21
69369,680,24
69372,679,23
69388,691,15
69397,694,18
69419,679,24
69436,678,18
69446,678,19
69450,680,15
69464,678,20
69478,687,18
69485,677,24
69495,677,12
69512,679,21
69516,686,26
69528,676,21
69544,675,20
69562,686,27
69580,676,19
69593,675,24
69607,676,23
69622,686,22
69628,674,26
69639,674,18
69643,688,19
69657,675,32
69659,683,30
69670,674,21
69688,687,23
69692,694,18
69703,673,27
69706,684,20
69720,673,32
69737,673,27
69751,674,29
69754,671,25
69765,673,19
69770,673,20
69782,673,19
69786,684,18
69799,671,28
69815,678,20
69819,672,26
69831,684,18
69834,669,32
69849,683,17
69853,671,26
69864,670,20
69880,669,26
69898,668,23
69912,674,24
69926,668,23
69928,668,25
69944,667,28
69958,678,20
69961,666,27
69975,673,18
69979,667,39
69993,679,22
69996,666,24
70007,667,22
70024,667,21
70042,665,27
70052,666,23
70055,667,22
70073,665,19
70084,675,20
70102,678,18
70105,665,21
70118,666,24
70122,666,26
70137,665,16
70140,665,23
70151,665,30
70167,665,26
70171,662,25
70185,662,20
70199,662,34
70216,662,24
70235,663,26
70245,663,29
70248,664,23
70262,661,21
70265,671,20
70278,661,25
70283,661,15
70294,659,20
70311,673,30
70315,661,21
70326,660,29
70332,659,22
70342,659,30
70361,659,30
70375,658,25
70392,673,23
70407,658,26
70409,670,28
70420,659,20
70437,669,19
70441,658,21
70455,669,22
70458,657,21
70469,640,23
70476,657,27
70487,657,24
70490,669,17
70504,657,19
70519,667,30
70535,670,19
70553,665,21
70563,667,31
70581,665,28
70584,655,33
70599,670,35
70602,654,25
70614,654,20
70617,663,19
70629,654,30
70647,654,30
70651,653,25
70662,666,17
70669,651,35
70679,651,20
70696,652,21
70711,653,22
70724,651,16
70728,651,20
70743,664,21
70746,652,21
70756,653,34
70760,653,36
70773,652,22
70792,650,20
70794,650,18
70805,649,25
70809,650,24
70822,649,25
70840,651,18
70854,648,25
70872,653,30
70875,650,22
70883,648,23
70889,661,29
70899,648,22
70903,647,25
70920,649,23
70935,656,28
70938,647,26
70949,646,22
70952,659,23
70966,648,31
70969,658,23
70984,645,20
70999,648,24
71015,657,25
71018,646,20
71033,659,23
71043,654,39
71064,645,24
71075,644,19
71083,645,30
71093,645,20
71096,657,28
71109,643,19
71113,650,20
71124,643,27
71142,655,20
71158,653,19
71177,650,20
71180,642,24
71190,642,20
71204,656,22
71207,640,25
71226,640,21
71235,642,24
71239,653,20
71254,642,22
71268,653,28
71275,640,25
71284,650,25
71289,641,27
71303,642,19
71317,638,21
71324,640,28
71334,639,30
71352,637,27
71366,648,26
71379,638,23
71383,636,25
71397,639,21
71412,651,29
71415,638,21
71429,637,21
71432,638,23
71447,637,29
71449,649,23
71460,637,36
71477,636,36
71482,635,29
71495,644,30
71510,636,20
71526,635,22
71541,634,21
71555,635,24
71559,633,23
71572,634,19
71576,644,31
71590,633,23
71592,648,24
71604,633,29
71620,638,24
71625,631,23
71639,640,19
71642,633,18
71653,633,20
71670,632,21
71688,632,27
71698,631,29
71702,644,29
71718,642,17
71734,630,30
71737,644,20
71747,638,20
71764,642,30
71768,631,39
71783,638,17
71786,629,23
71796,628,18
71813,627,27
71832,628,29
71834,628,29
71841,627,25
71845,641,14
71862,628,17
71881,631,21
71891,635,24
71895,627,24
71908,639,30
71912,629,19
71926,636,17
71929,626,23
71940,626,25
71944,625,22
71957,624,23
71971,636,32
71979,626,19
71989,625,23
71993,624,31
72003,626,22
72006,624,18
72024,623,20
72038,624,22
72052,623,27
72054,635,23
72067,623,21
72073,632,28
72083,623,20
72100,624,19
72103,621,21
72116,633,23
72123,655,18
72133,622,24
72136,629,19
72150,622,23
72165,619,20
72181,630,22
72199,634,24
72210,619,25
72213,620,21
72226,632,18
72245,629,20
72248,618,18
72258,619,24
72265,617,32
72275,617,23
72280,629,24
72294,620,36
72308,644,22
72314,626,18
72325,627,23
72343,629,23
72353,619,21
72370,628,22
72374,614,22
72389,626,22
72391,615,25
72402,617,27
72407,628,19
72419,616,21
72423,616,16
72437,617,24
72452,622,19
72455,614,20
72469,626,25
72472,612,28
72486,621,20
72501,615,19
72517,611,20
72531,623,21
72536,613,19
72546,612,29
72549,615,19
72562,612,26
72581,612,20
72585,613,30
72595,619,22
72599,610,28
72611,612,20
72615,612,26
72631,610,21
72633,618,26
72644,612,27
72660,612,21
72679,618,23
72689,608,21
72693,610,20
72707,609,34
72725,609,20
72728,608,23
72738,607,25
72742,608,23
72756,608,23
72760,620,20
72774,608,20
72787,607,19
72792,606,20
72805,621,27
72822,617,26
72837,608,20
72850,607,23
72865,616,16
72871,606,17
72882,606,27
72886,614,30
72900,606,19
72902,618,14
72913,608,18
72921,615,26
72931,614,18
72947,613,24
72951,603,26
72964,603,25
72970,604,21
72980,603,19
72997,601,20
73016,603,19
73025,604,25
73028,611,16
73042,603,28
73047,604,19
73058,610,25
73073,612,17
73078,602,20
73092,609,16
73096,599,18
73107,600,19
73113,601,20
73123,602,32
73141,599,21
73155,611,15
73172,599,19
73187,600,19
73201,607,26
73204,599,24
73222,598,21
73236,597,19
73238,605,15
73249,597,31
73257,599,21
73267,596,29
73284,599,29
73299,597,17
73316,597,25
73319,607,24
73333,595,18
73345,596,14
73349,596,21
73365,607,22
73379,594,25
73382,605,15
73394,596,18
73410,603,34
73414,595,31
73428,596,25
73432,594,22
73443,594,28
73459,593,22
73463,603,19
73478,592,29
73491,604,26
73504,592,23
73508,605,27
73527,602,17
73537,592,18
73553,599,15
73558,593,19
73572,601,26
73576,591,21
73586,589,26
73589,599,26
73603,590,25
73621,591,20
73624,591,25
73635,599,18
73652,597,21
73670,600,17
73683,588,22
73698,596,24
73701,590,34
73713,588,23
73718,587,20
73729,589,25
73734,597,23
73747,669,19
73765,588,27
73767,588,22
73779,597,25
73783,587,31
73796,587,21
73814,586,28
73828,585,18
73842,593,15
73844,591,17
73856,584,28
73863,586,22
73873,584,23
73877,584,10
73890,583,30
73905,591,23
73912,584,20
73922,583,23
73925,585,21
73939,583,20
73943,590,18
73955,572,24
73971,582,23
73989,592,23
74000,582,17
74003,581,26
74019,579,34
74034,581,19
74038,581,25
74049,582,24
74052,581,18
74064,582,19
74068,593,17
74083,580,32
74086,587,22
74097,580,25
74115,591,24
74119,579,27
74133,591,17
74146,578,26
74164,578,19
74181,577,25
74192,579,24
74195,585,22
74209,578,21
74213,590,19
74227,576,21
74241,588,22
74245,575,18
74258,584,16
74262,575,24
74276,587,17
74278,657,20
74290,576,22
74307,575,28
74324,574,21
74340,584,25
74352,575,23
74355,575,25
74371,573,19
74385,585,17
74388,575,25
74401,572,19
74404,572,33
74420,580,20
74423,574,22
74434,573,19
74450,560,17
74469,570,22
74483,580,16
74499,571,17
74511,580,16
74528,582,16
74531,568,19
74545,571,26
74549,577,22
74563,571,20
74567,579,18
74577,568,16
74594,579,22
74598,570,25
74612,568,21
74615,569,19
74627,567,23
74643,566,29
74661,566,18
74672,568,25
74675,577,23
74689,567,18
74692,574,22
74704,566,21
74710,578,12
74721,566,20
74738,577,25
74741,564,24
74753,567,16
74759,563,27
74769,566,28
74774,575,28
74787,565,24
74802,565,30
74819,566,21
74822,563,27
74833,566,19
74835,573,18
74847,573,17
74868,562,18
74882,553,19
74885,572,19
74896,562,24
74903,563,23
74913,562,23
74916,572,17
74931,562,35
74946,570,22
74961,559,16
74966,561,20
74980,561,21
74990,570,15
75006,560,18
75011,560,29
75026,570,19
75029,559,22
75040,559,17
75043,568,17
75056,559,19
75074,558,25
75078,557,20
75088,560,22
75092,558,20
75106,557,19
75123,557,22
75126,568,18
75138,556,24
75151,556,18
75154,556,23
75172,566,27
75183,556,24
75187,555,27
75200,556,25
75218,556,25
75220,556,22
75232,556,17
75236,556,16
75249,554,22
75252,561,34
75267,554,25
75281,553,23
75297,563,15
75316,563,26
75330,552,18
75343,564,15
75362,560,21
75365,551,17
75376,539,25
75379,561,15
75393,551,21
75396,560,15
75411,551,28
75424,559,22
75428,552,23
75442,560,13
75460,557,23
75462,548,28
75473,550,19
75488,561,18
75502,548,24
75508,548,28
75518,549,19
75523,561,15
75537,548,23
75550,557,22
75557,550,21
75568,555,25
75572,546,28
75586,558,20
75600,543,23
75617,546,18
75633,545,30
75645,548,21
75653,547,24
75667,555,15
75679,546,26
75683,546,18
75695,557,17
75712,550,15
75715,546,28
75729,544,24
75732,552,21
75744,545,26
75761,545,29
75764,543,19
75778,543,29
75782,545,21
75789,543,22
75793,552,19
75806,544,20
75809,543,29
75827,543,20
75838,551,23
75845,542,24
75855,541,20
75858,550,23
75873,541,21
75876,552,19
75887,541,25
75891,540,17
75904,552,15
75922,547,19
75924,540,21
75936,539,22
75943,541,19
75949,551,31
75971,539,29
75985,543,31
75998,539,26
76002,548,25
76017,537,25
76019,549,26
76030,545,27
76047,547,19
76052,537,29
76065,545,22
76068,539,19
76080,537,19
76084,546,31
76097,538,18
76114,536,22
76129,546,17
76142,536,27
76145,535,14
76161,536,20
76174,543,29
76178,535,31
76191,545,15
76194,536,25
76209,545,14
76213,532,35
76223,535,19
76226,540,14
76239,535,18
76258,534,27
76272,539,19
76289,533,28
76301,541,23
76317,540,26
76321,530,22
76335,532,10
76338,533,21
76350,533,23
76356,539,19
76366,530,29
76384,530,27
76388,497,29
76398,539,20
76416,529,31
76420,529,26
76433,528,29
76444,539,17
76465,530,20
76479,528,19
76481,540,19
76492,527,20
76499,538,18
76510,529,20
76528,529,28
76530,526,20
76542,526,26
76549,526,21
76559,526,27
76563,534,31
76576,526,24
76592,527,21
76604,525,22
76608,534,20
76625,535,15
76637,524,22
76644,532,21
76654,535,23
76672,532,20
76675,483,28
76686,526,19
76693,524,16
76702,522,19
76706,532,17
76720,522,22
76735,530,25
76742,529,26
76751,531,17
76769,529,16
76784,522,35
76801,522,20
76815,529,18
76818,520,17
76829,521,18
76833,530,20
76847,520,25
76850,520,26
76864,520,22
76878,526,24
76881,519,17
76895,520,24
76899,520,19
76913,520,28
76926,519,26
76944,518,23
76962,519,21
76973,518,34
76977,517,18
76989,517,26
77008,517,23
77010,517,19
77021,517,18
77026,517,17
77038,517,25
77042,525,19
77057,516,19
77060,513,16
77070,516,24
77087,524,23
77106,524,15
77120,516,29
77133,515,22
77149,523,19
77154,515,19
77165,515,18
77169,515,20
77182,512,37
77187,520,24
77197,513,18
77214,516,19
77217,513,19
77232,519,21
77249,522,21
77263,510,26
77266,517,19
77280,510,25
77291,511,19
77298,511,20
77308,510,17
77313,523,14
77327,509,18
77329,516,19
77340,510,24
77358,518,20
77361,507,18
77375,517,19
77378,508,23
77390,508,18
77407,508,23
77424,507,18
77438,517,23
77451,508,20
77456,592,16
77473,507,8
77485,513,17
77500,507,21
77505,507,25
77519,512,19
77521,508,27
77533,504,26
77540,505,22
77550,505,30
77568,504,23
77571,505,21
77582,512,14
77599,505,18
77616,502,23
77627,509,21
77632,505,31
77644,503,23
77648,502,23
77662,502,19
77666,509,34
77677,500,24
77693,501,20
77697,500,17
77711,504,25
77715,502,20
77726,502,22
77732,502,19
77743,501,20
77760,499,24
77774,499,22
77788,500,21
77792,510,18
77806,499,21
77809,509,17
77819,501,30
77837,506,23
77841,499,25
77855,506,27
77858,499,25
77869,498,27
77874,504,31
77886,496,24
77903,496,36
77919,507,17
77934,503,18
77946,497,21
77953,505,17
77968,496,23
77981,502,25
77984,498,18
77999,503,16
78002,495,22
78013,496,25
78016,503,19
78029,495,22
78048,490,17
78062,505,23
78065,493,29
78078,494,16
78090,500,21
78107,502,16
78110,492,28
78128,492,25
78140,491,21
78145,492,25
78155,491,21
78159,493,17
78174,493,23
78188,497,18
78204,449,8
78223,489,26
78225,495,15
78240,490,20
78251,488,25
78255,488,25
78271,499,29
78289,491,21
78299,489,18
78317,490,21
78320,488,19
78331,487,19
78339,488,29
78349,487,20
78365,488,19
78369,492,16
78381,488,29
78398,486,29
78414,494,16
78430,486,25
78443,486,28
78460,494,39
78464,484,25
78476,487,18
78479,487,23
78492,484,17
78495,494,20
78510,483,21
78525,483,25
78531,491,19
78540,490,16
78544,483,18
78559,483,14
78573,483,19
78589,484,19
78605,491,15
78608,481,21
78619,482,24
78622,489,26
78636,481,23
78640,489,27
78654,482,23
78667,487,15
78671,480,21
78685,488,22
78689,480,21
78702,484,22
78705,481,19
78716,480,17
78733,478,23
78751,479,19
78767,486,17
78779,480,37
78782,477,18
78797,478,19
78811,485,21
78815,476,21
78828,478,16
78831,479,22
78846,476,20
78850,480,24
78861,476,26
78876,478,24
78880,475,28
78896,476,24
78905,476,19
78910,476,16
78926,476,23
78938,481,22
78945,475,25
78955,476,19
78958,474,23
78971,475,28
78976,481,21
78990,473,21
78993,483,19
79003,473,25
79021,482,31
79025,472,26
79039,474,19
79042,471,19
79052,471,20
79070,471,21
79087,471,18
79097,472,19
79101,480,15
79116,471,17
79119,478,36
79130,471,22
79147,476,19
79152,470,22
79165,480,26
79167,469,25
79179,471,25
79185,469,26
79196,470,24
79200,476,20
79213,468,23
79228,475,28
79246,472,27
79259,468,28
79262,467,25
79273,477,19
79291,472,27
79294,468,23
79308,476,18
79311,466,26
79323,467,28
79330,467,25
79339,465,28
79357,466,25
79360,465,33
79372,473,28
79388,466,24
79406,465,27
79417,472,20
79434,466,14
79438,464,29
79452,462,13
79455,463,20
79466,463,24
79469,463,24
79483,463,29
79501,462,21
79504,463,23
79515,471,17
79519,461,24
79532,462,24
79550,462,27
79564,460,19
79578,461,24
79581,553,23
79596,459,24
79599,469,20
79610,460,27
79627,468,19
79630,459,21
79645,459,21
79647,461,19
79660,458,0
79663,461,24
79676,460,24
79679,465,16
79694,459,19
79708,465,19
79724,467,16
79736,458,26
79742,464,20
79754,456,17
79770,465,23
79774,455,27
79789,462,16
79792,457,17
79802,457,22
79806,465,18
79819,456,21
79837,456,19
79840,456,22
79851,462,20
79868,464,16
79886,462,27
79896,459,22
79917,453,18
79929,453,29
79935,452,18
79945,453,29
79949,460,30
79963,452,28
79978,461,14
79984,451,17
79994,456,15
79998,452,24
80012,453,21
80016,452,23
80030,450,16
80044,451,24
80058,458,19
80061,452,21
80072,449,36
80079,450,26
80090,450,29
80093,449,23
80107,449,23
80121,455,25
80128,450,27
80138,446,21
80142,447,21
80156,447,21
80158,457,18
80169,448,30
80187,448,32
80205,448,20
80220,446,17
80232,449,19
80250,445,27
80253,445,24
80269,446,18
80281,447,17
80285,452,19
80300,446,17
80303,452,21
80314,446,23
80331,452,25
80349,450,22
80363,442,26
80369,444,20
80376,452,21
80394,450,21
80397,441,27
80408,442,26
80411,450,22
80429,450,21
80443,442,22
80457,443,20
80461,442,28
80474,449,24
80478,443,28
80492,447,20
80506,441,28
80523,440,25
80538,446,17
80540,439,17
80552,440,24
80556,445,18
80572,437,16
80587,439,21
80601,445,24
80605,439,27
80618,447,34
80622,437,28
80635,439,22
80638,438,26
80650,438,17
80667,436,17
80670,437,22
80685,438,23
80688,435,17
80695,436,18
80699,442,14
80715,437,26
80734,437,18
80744,439,20
80747,435,17
80761,436,25
80764,442,28
80777,436,20
80783,441,34
80793,433,32
80809,440,21
80814,434,18
80829,434,33
80831,432,26
80841,434,28
80856,432,18
80877,432,21
80887,432,25
80891,441,26
80906,432,26
80909,438,16
80919,433,22
80926,438,14
80936,438,30
80954,437,20
80957,429,23
80968,430,18
80975,430,23
80986,430,21
80989,436,24
81003,430,25
81018,429,26
81035,435,16
81048,430,19
81052,433,15
81071,435,17
81080,437,22
81083,427,24
81098,434,22
81101,455,21
81113,428,18
81120,426,17
81129,428,19
81132,432,25
81146,426,24
81162,433,17
81168,427,18
81177,427,13
81196,425,17
81207,431,23
81227,424,22
81242,432,16
81245,425,17
81256,425,28
81259,431,24
81272,423,27
81291,412,20
81294,423,28
81304,429,14
81321,423,16
81326,424,18
81340,421,26
81350,430,18
81371,423,19
81388,428,31
81398,419,25
81403,420,25
81417,421,28
81434,419,24
81437,421,27
81447,419,19
81465,421,22
81469,427,19
81483,419,25
81498,418,20
81513,424,31
81532,424,18
81543,417,21
81560,419,25
81562,418,32
81574,417,16
81582,417,26
81592,417,23
81595,422,28
81609,416,18
81612,425,22
81627,416,24
81641,424,23
81644,416,17
81657,420,16
81676,421,22
81689,415,16
81703,419,13
81707,414,30
81719,413,22
81725,413,18
81734,414,19
81738,420,16
81753,415,19
81767,420,20
81774,413,25
81783,419,23
81788,413,24
81802,417,17
81816,412,27
81833,411,24
81850,412,18
81868,410,23
81879,410,25
81883,416,28
81897,409,21
81910,416,15
81917,407,17
81928,414,13
81931,409,25
81945,409,19
81948,410,17
81960,408,19
81977,407,19
81994,409,20
82004,409,20
82010,410,19
82025,409,29
82039,406,23
82054,412,21
82059,406,18
82071,406,19
82074,414,15
82088,406,20
82093,412,17
82104,405,25
82119,411,18
82123,406,18
82138,412,26
82152,405,26
82168,403,29
82187,404,21
82198,404,21
82201,409,22
82214,402,21
82219,407,29
82233,403,24
82236,409,24
82247,402,24
82264,407,17
82268,403,21
82282,409,23
82284,401,25
82295,402,36
82312,400,26
82331,400,21
82344,407,15
82358,400,19
82362,404,16
82377,400,20
82390,408,17
82394,400,18
82407,405,19
82411,397,19
82425,405,16
82428,399,20
82439,397,32
82443,403,33
82456,399,25
82473,397,19
82488,404,14
82505,396,19
82518,401,28
82533,401,21
82537,395,22
82551,400,18
82553,405,19
82566,385,25
82572,396,25
82582,394,18
82600,395,20
82603,394,22
82615,393,15
82621,393,25
82632,394,18
82649,395,17
82667,394,23
82677,395,20
82681,394,19
82695,393,23
82698,397,15
82709,393,29
82716,397,17
82726,393,29
82744,399,31
82747,393,23
82758,392,14
82764,391,18
82775,391,28
82793,390,20
82808,389,17
82824,395,18
82838,389,21
82841,396,15
82853,389,29
82856,389,21
82869,395,15
82887,394,18
82890,389,18
82903,389,18
82909,388,23
82918,388,21
82922,394,15
82936,387,27
82951,395,17
82967,390,15
82972,388,17
82984,393,18
82996,393,17
83017,386,20
83032,392,16
83034,385,22
83045,386,21
83049,392,18
83062,385,19
83065,381,17
83080,385,24
83094,389,22
83097,385,24
83111,390,20
83115,384,22
83129,383,16
83143,381,26
83156,382,16
83160,383,20
83178,383,19
83189,381,26
83192,380,19
83206,382,26
83224,382,22
83226,383,20
83237,381,16
83241,379,25
83255,380,21
83259,379,18
83273,379,25
83275,387,18
83287,378,26
83304,385,29
83321,385,19
83333,379,19
83336,379,28
83349,380,20
83364,385,18
83371,379,18
83381,378,18
83385,377,17
83398,377,26
83401,383,17
83414,376,21
83430,378,23
83434,377,23
83447,383,14
83465,381,11
83469,375,13
83479,374,16
83493,379,14
83508,375,13
83514,375,13
83524,376,14
83528,378,13
83543,376,16
83545,379,13
83557,383,13
83573,380,11
83577,376,14
83592,381,12
83606,376,13
83622,376,15
83637,379,11
83640,375,13
83651,375,14
83658,374,16
83672,379,11
83686,374,14
83700,382,9
83707,375,13
83717,380,11
83721,374,13
83735,380,10
83738,375,13
83749,375,13
83766,374,14
83783,376,13
83787,376,13
83794,376,13
83799,380,10
83815,374,12
83832,374,13
83844,381,10
83848,376,13
83860,375,12
83864,376,13
83878,374,6
83881,381,9
83892,376,13
83909,375,13
83913,376,13
83928,374,13
83931,375,12
83941,374,13
83955,374,13
83958,376,13
83977,375,13
83991,376,13
84004,375,13
84008,383,13
84022,374,13
84025,380,11
84036,375,13
84054,381,9
84057,374,13
84072,383,13
84074,374,13
84085,376,13
84089,381,15
84102,376,13
84120,375,13
84134,377,12
84148,375,13
84151,382,9
84162,376,13
84169,378,10
84179,382,10
84197,382,9
84200,374,12
84215,380,9
84217,375,13
84229,374,13
84233,382,10
84246,375,13
84264,374,13
84267,375,13
84278,379,10
84294,376,12
84306,376,12
84323,381,9
84327,374,12
84341,379,11
84344,374,13
84356,374,13
84362,375,12
84372,374,13
84376,374,11
84389,376,12
84405,381,9
84421,379,10
84425,375,13
84439,375,13
84450,379,9
84470,375,13
84487,378,22
84498,374,13
84506,375,13
84515,375,13
84534,374,13
84537,375,13
84547,376,9
84554,374,12
84564,376,13
84569,376,13
84583,375,13
84586,382,8
84596,374,13
84614,382,13
84631,380,9
84646,375,13
84659,380,14
84677,375,13
84680,375,13
84690,375,12
84695,375,13
84708,375,12
84712,379,10
84726,376,13
84741,375,13
84745,375,13
84754,376,13
84757,382,10
84774,379,10
