Time (ms), Dist, CurrSense
778812, 668.0, 21.0
778913, 669.0, 20.0
779014, 668.0, 20.0
779115, 668.0, 24.0
779216, 669.0, 24.0
779317, 668.0, 23.0
779418, 669.0, 25.0
779520, 669.0, 20.0
779621, 670.0, 21.0
779722, 670.0, 22.0
779823, 672.0, 23.0
779924, 672.0, 21.0
780025, 671.0, 21.0
780126, 671.0, 23.0
780227, 671.0, 24.0
780328, 670.0, 24.0
780429, 671.0, 22.0
780530, 670.0, 22.0
780631, 672.0, 21.0
780732, 671.0, 20.0
780833, 672.0, 22.0
780934, 672.0, 24.0
781035, 672.0, 25.0
781136, 671.0, 25.0
781237, 673.0, 19.0
781338, 671.0, 26.0
781440, 671.0, 21.0
781541, 672.0, 21.0
781642, 673.0, 20.0
781743, 672.0, 20.0
781844, 673.0, 19.0
781945, 673.0, 19.0
782046, 672.0, 20.0
782147, 673.0, 20.0
782248, 674.0, 20.0
782349, 674.0, 23.0
782450, 675.0, 21.0
782551, 674.0, 21.0
782652, 674.0, 25.0
782753, 675.0, 20.0
782854, 675.0, 21.0
782955, 676.0, 23.0
783056, 675.0, 22.0
783157, 676.0, 21.0
783258, 676.0, 19.0
783360, 675.0, 21.0
783461, 675.0, 21.0
783562, 674.0, 24.0
783663, 676.0, 25.0
783764, 676.0, 22.0
783865, 676.0, 19.0
783966, 676.0, 22.0
784067, 676.0, 26.0
784168, 676.0, 20.0
784269, 677.0, 19.0
784370, 676.0, 19.0
784471, 678.0, 19.0
784572, 678.0, 21.0
784673, 677.0, 19.0
784774, 679.0, 21.0
784875, 679.0, 23.0
784976, 679.0, 22.0
785077, 680.0, 20.0
785178, 679.0, 26.0
785280, 680.0, 19.0
785381, 677.0, 24.0
785482, 679.0, 20.0
785583, 680.0, 22.0
785684, 679.0, 20.0
785785, 679.0, 23.0
785886, 680.0, 22.0
785987, 680.0, 23.0
786088, 680.0, 21.0
786189, 681.0, 20.0
786290, 682.0, 21.0
786391, 682.0, 19.0
786492, 682.0, 24.0
786593, 681.0, 24.0
786694, 682.0, 19.0
786795, 682.0, 20.0
786896, 681.0, 20.0
786997, 683.0, 21.0
787098, 682.0, 21.0
787200, 682.0, 21.0
787301, 683.0, 20.0
787402, 684.0, 20.0
787503, 683.0, 19.0
787604, 684.0, 20.0
787705, 685.0, 20.0
787806, 684.0, 22.0
787907, 685.0, 19.0
788008, 685.0, 19.0
788109, 685.0, 20.0
788210, 686.0, 21.0
788311, 685.0, 24.0
788412, 686.0, 20.0
788513, 686.0, 23.0
788614, 685.0, 20.0
788715, 686.0, 23.0
788816, 688.0, 20.0
788917, 686.0, 21.0
789018, 687.0, 24.0
789120, 687.0, 25.0
789221, 688.0, 26.0
789322, 687.0, 20.0
789423, 689.0, 22.0
789524, 689.0, 19.0
789625, 688.0, 24.0
789726, 689.0, 25.0
789827, 689.0, 19.0
789928, 689.0, 20.0
790029, 689.0, 20.0
790130, 689.0, 22.0
790231, 689.0, 22.0
790332, 690.0, 25.0
790433, 690.0, 20.0
790534, 690.0, 21.0
790635, 690.0, 22.0
790736, 691.0, 19.0
790837, 691.0, 20.0
790938, 691.0, 20.0
791040, 691.0, 23.0
791141, 691.0, 25.0
791242, 691.0, 21.0
791343, 691.0, 19.0
791444, 691.0, 23.0
791545, 691.0, 23.0
791646, 693.0, 20.0
791747, 692.0, 22.0
791848, 692.0, 19.0
791949, 694.0, 25.0
792050, 693.0, 22.0
792151, 694.0, 18.0
792252, 694.0, 20.0
792353, 693.0, 20.0
792454, 694.0, 22.0
792555, 694.0, 23.0
792656, 694.0, 19.0
792757, 695.0, 22.0
792858, 695.0, 21.0
792960, 695.0, 19.0
793061, 694.0, 24.0
793162, 695.0, 26.0
793263, 695.0, 19.0
793364, 695.0, 20.0
793465, 696.0, 23.0
793566, 695.0, 22.0
793667, 696.0, 20.0
793768, 697.0, 22.0
793869, 696.0, 20.0
793970, 696.0, 22.0
794071, 697.0, 23.0
794172, 697.0, 20.0
794273, 697.0, 21.0
794374, 697.0, 23.0
794475, 697.0, 21.0
794576, 698.0, 22.0
794677, 698.0, 19.0
794778, 698.0, 23.0
794880, 699.0, 23.0
794981, 701.0, 20.0
795082, 700.0, 20.0
795183, 700.0, 21.0
795284, 699.0, 17.0
795385, 699.0, 21.0
795486, 700.0, 21.0
795587, 700.0, 22.0
795688, 700.0, 23.0
795789, 699.0, 25.0
795890, 701.0, 22.0
795991, 700.0, 27.0
796092, 701.0, 25.0
796193, 701.0, 22.0
796294, 701.0, 21.0
796395, 702.0, 23.0
796496, 701.0, 21.0
796597, 702.0, 22.0
796698, 702.0, 19.0
796800, 702.0, 22.0
796901, 701.0, 23.0
797002, 702.0, 23.0
797103, 704.0, 20.0
797204, 703.0, 20.0
797305, 703.0, 24.0
797406, 703.0, 22.0
797507, 704.0, 21.0
797608, 704.0, 22.0
797709, 704.0, 20.0
797810, 704.0, 19.0
797911, 704.0, 23.0
798012, 704.0, 19.0
798113, 705.0, 20.0
798214, 704.0, 24.0
798315, 704.0, 23.0
798416, 706.0, 22.0
798517, 704.0, 27.0
798618, 705.0, 24.0
798720, 706.0, 25.0
798821, 706.0, 21.0
798922, 706.0, 25.0
799023, 706.0, 24.0
799124, 706.0, 23.0
799225, 706.0, 23.0
799326, 706.0, 20.0
799427, 707.0, 20.0
799528, 707.0, 20.0
799629, 707.0, 22.0
799730, 705.0, 18.0
799831, 707.0, 20.0
799932, 707.0, 21.0
800033, 708.0, 20.0
800134, 707.0, 24.0
800235, 708.0, 27.0
800336, 708.0, 25.0
800437, 708.0, 23.0
800538, 708.0, 21.0
800640, 709.0, 24.0
800741, 709.0, 19.0
800842, 709.0, 22.0
800943, 708.0, 22.0
801044, 709.0, 19.0
801145, 709.0, 21.0
801246, 709.0, 23.0
801347, 708.0, 21.0
801448, 710.0, 21.0
801549, 710.0, 22.0
801650, 710.0, 23.0
801751, 711.0, 25.0
801852, 709.0, 24.0
801953, 710.0, 20.0
802054, 711.0, 21.0
802155, 711.0, 21.0
802256, 711.0, 24.0
802357, 711.0, 21.0
802458, 712.0, 22.0
802560, 711.0, 20.0
802661, 709.0, 21.0
802762, 711.0, 19.0
802863, 713.0, 20.0
802964, 712.0, 20.0
803065, 713.0, 19.0
803166, 712.0, 21.0
803267, 712.0, 21.0
803368, 713.0, 22.0
803469, 713.0, 22.0
803570, 714.0, 22.0
803671, 713.0, 19.0
803772, 713.0, 22.0
803873, 714.0, 23.0
803974, 714.0, 23.0
804075, 715.0, 22.0
804176, 716.0, 22.0
804277, 714.0, 22.0
804378, 715.0, 23.0
804480, 716.0, 20.0
804581, 715.0, 20.0
804682, 715.0, 22.0
804783, 717.0, 25.0
804884, 716.0, 25.0
804985, 715.0, 23.0
805086, 716.0, 19.0
805187, 716.0, 20.0
805288, 715.0, 25.0
805389, 716.0, 19.0
805490, 716.0, 22.0
805591, 718.0, 18.0
805692, 716.0, 22.0
805793, 716.0, 22.0
805894, 717.0, 25.0
805995, 717.0, 23.0
806096, 717.0, 20.0
806197, 717.0, 21.0
806298, 717.0, 22.0
806400, 719.0, 20.0
806501, 720.0, 21.0
806602, 719.0, 20.0
806703, 720.0, 19.0
806804, 719.0, 20.0
806905, 719.0, 23.0
807006, 719.0, 25.0
807107, 720.0, 21.0
807208, 720.0, 25.0
807309, 721.0, 21.0
807410, 719.0, 22.0
807511, 721.0, 26.0
807612, 720.0, 22.0
807713, 720.0, 22.0
807814, 721.0, 25.0
807915, 721.0, 19.0
808016, 720.0, 19.0
808117, 721.0, 25.0
808218, 722.0, 21.0
808320, 721.0, 23.0
808421, 721.0, 19.0
808522, 722.0, 22.0
808623, 722.0, 21.0
808724, 722.0, 19.0
808825, 723.0, 24.0
808926, 722.0, 19.0
809027, 723.0, 19.0
809128, 723.0, 24.0
809229, 722.0, 20.0
809330, 724.0, 19.0
809431, 723.0, 23.0
809532, 723.0, 24.0
809633, 724.0, 20.0
809734, 724.0, 20.0
809835, 724.0, 22.0
809936, 725.0, 19.0
810037, 724.0, 23.0
810138, 726.0, 22.0
810240, 726.0, 23.0
810341, 725.0, 25.0
810442, 725.0, 21.0
810543, 727.0, 21.0
810644, 726.0, 19.0
810745, 726.0, 24.0
810846, 727.0, 20.0
810947, 726.0, 23.0
811048, 726.0, 22.0
811149, 726.0, 19.0
811250, 727.0, 21.0
811351, 727.0, 21.0
811452, 726.0, 22.0
811553, 728.0, 20.0
811654, 727.0, 25.0
811755, 727.0, 21.0
811856, 729.0, 21.0
811957, 728.0, 20.0
812058, 729.0, 20.0
812160, 729.0, 18.0
812261, 729.0, 23.0
812362, 728.0, 19.0
812463, 731.0, 18.0
812564, 732.0, 12.0
812665, 735.0, 16.0
812766, 734.0, 14.0
812867, 736.0, 15.0
812968, 738.0, 16.0
813069, 737.0, 18.0
813170, 740.0, 17.0
813271, 740.0, 16.0
813372, 742.0, 13.0
813473, 744.0, 16.0
813574, 743.0, 13.0
813675, 746.0, 13.0
813776, 747.0, 16.0
813877, 750.0, 16.0
813978, 751.0, 16.0
814080, 751.0, 15.0
814181, 753.0, 12.0
814282, 755.0, 13.0
814383, 755.0, 14.0
814484, 756.0, 17.0
814585, 757.0, 15.0
814686, 758.0, 19.0
814787, 759.0, 19.0
814888, 759.0, 20.0
814989, 760.0, 20.0
815090, 761.0, 17.0
815191, 761.0, 21.0
815292, 762.0, 22.0
815393, 762.0, 18.0
815494, 764.0, 21.0
815595, 764.0, 20.0
815696, 764.0, 21.0
815797, 764.0, 17.0
815898, 764.0, 18.0
816000, 763.0, 22.0
816101, 765.0, 16.0
816202, 766.0, 22.0
816303, 766.0, 20.0
816404, 766.0, 18.0
816505, 766.0, 24.0
816606, 767.0, 18.0
816707, 766.0, 19.0
816808, 766.0, 21.0
816909, 768.0, 23.0
817010, 768.0, 21.0
817111, 769.0, 24.0
817212, 769.0, 21.0
817313, 767.0, 20.0
817414, 769.0, 22.0
817515, 769.0, 21.0
817616, 768.0, 18.0
817717, 770.0, 19.0
817818, 770.0, 0.0
817920, 770.0, 0.0
818021, 772.0, 0.0
818122, 770.0, 0.0
818223, 770.0, 0.0
818324, 773.0, 0.0
818425, 770.0, 0.0
818526, 770.0, 0.0
818627, 771.0, 0.0
818728, 770.0, 0.0
818829, 770.0, 0.0
818930, 769.0, 0.0
819031, 770.0, 0.0
819132, 770.0, 0.0
819233, 770.0, 0.0
819334, 769.0, 0.0
819435, 768.0, 0.0
819536, 771.0, 0.0
819637, 771.0, 0.0
819738, 770.0, 0.0
819840, 770.0, 0.0
819941, 770.0, 0.0
820042, 771.0, 0.0
820143, 770.0, 0.0
820244, 770.0, 0.0
820345, 770.0, 0.0
820446, 769.0, 0.0
820547, 771.0, 0.0
820648, 771.0, 0.0
820749, 770.0, 0.0
820850, 770.0, 0.0
820951, 770.0, 0.0
821052, 770.0, 0.0
821153, 770.0, 0.0
821254, 771.0, 0.0
821355, 770.0, 0.0
821456, 769.0, 0.0
821557, 769.0, 0.0
821658, 771.0, 0.0
821760, 771.0, 0.0
821861, 771.0, 0.0
821962, 770.0, 0.0
822063, 770.0, 0.0
822164, 770.0, 0.0
822265, 770.0, 0.0
822366, 770.0, 0.0
822467, 771.0, 0.0
822568, 769.0, 0.0
822669, 769.0, 0.0
822770, 769.0, 0.0
822871, 769.0, 0.0
822972, 770.0, 0.0
823073, 771.0, 0.0
823174, 771.0, 0.0
823275, 769.0, 0.0
823376, 770.0, 0.0
823477, 769.0, 0.0
823578, 771.0, 0.0
823680, 771.0, 0.0
823781, 771.0, 0.0
823882, 770.0, 0.0
823983, 769.0, 0.0
824084, 770.0, 0.0
824185, 771.0, 0.0
824286, 771.0, 0.0
824387, 771.0, 0.0
824488, 769.0, 0.0
824589, 770.0, 0.0
824690, 771.0, 0.0
824791, 771.0, 0.0
824892, 771.0, 0.0
824993, 769.0, 0.0
825094, 769.0, 0.0
825195, 769.0, 0.0
825296, 771.0, 0.0
825397, 770.0, 0.0
825498, 770.0, 0.0
825600, 770.0, 0.0
825701, 770.0, 0.0
825802, 770.0, 0.0
825903, 769.0, 0.0
826004, 770.0, 0.0
826105, 770.0, 0.0
826206, 770.0, 0.0
826307, 770.0, 0.0
826408, 769.0, 0.0
826509, 769.0, 0.0
826610, 770.0, 0.0
826711, 770.0, 0.0
826812, 770.0, 0.0
826913, 769.0, 23.0
827014, 769.0, 14.0
827115, 766.0, 13.0
827216, 763.0, 18.0
827317, 762.0, 13.0
827418, 759.0, 11.0
827520, 755.0, 16.0
827621, 752.0, 16.0
827722, 749.0, 13.0
827823, 747.0, 15.0
827924, 743.0, 13.0
828025, 740.0, 11.0
828126, 738.0, 14.0
828227, 735.0, 16.0
828328, 731.0, 14.0
828429, 729.0, 16.0
828530, 726.0, 12.0
828631, 724.0, 15.0
828732, 720.0, 16.0
828833, 717.0, 15.0
828934, 714.0, 12.0
829035, 711.0, 10.0
829136, 707.0, 14.0
829237, 705.0, 12.0
829338, 702.0, 14.0
829440, 697.0, 12.0
829541, 695.0, 10.0
829642, 694.0, 13.0
829743, 689.0, 12.0
829844, 687.0, 14.0
829945, 683.0, 10.0
830046, 680.0, 10.0
830147, 678.0, 14.0
830248, 673.0, 7.0
830349, 671.0, 11.0
830450, 667.0, 15.0
830551, 665.0, 13.0
830652, 661.0, 11.0
830753, 657.0, 11.0
830854, 655.0, 13.0
830955, 651.0, 13.0
831056, 646.0, 16.0
831157, 644.0, 13.0
831258, 640.0, 10.0
831360, 638.0, 12.0
831461, 635.0, 15.0
831562, 632.0, 14.0
831663, 629.0, 12.0
831764, 624.0, 11.0
831865, 621.0, 11.0
831966, 618.0, 10.0
832067, 614.0, 15.0
832168, 612.0, 11.0
832269, 608.0, 9.0
832370, 605.0, 10.0
832471, 602.0, 13.0
832572, 598.0, 11.0
832673, 596.0, 9.0
832774, 592.0, 12.0
832875, 588.0, 11.0
832976, 586.0, 13.0
833077, 582.0, 11.0
833178, 579.0, 12.0
833280, 576.0, 16.0
833381, 572.0, 9.0
833482, 568.0, 13.0
833583, 565.0, 15.0
833684, 561.0, 10.0
833785, 558.0, 15.0
833886, 554.0, 13.0
833987, 551.0, 10.0
834088, 549.0, 12.0
834189, 544.0, 11.0
834290, 542.0, 10.0
834391, 538.0, 12.0
834492, 535.0, 13.0
834593, 533.0, 12.0
834694, 528.0, 9.0
834795, 525.0, 10.0
834896, 521.0, 10.0
834997, 518.0, 11.0
835098, 514.0, 12.0
835200, 511.0, 11.0
835301, 508.0, 8.0
835402, 505.0, 12.0
835503, 500.0, 11.0
835604, 498.0, 14.0
835705, 493.0, 10.0
835806, 491.0, 11.0
835907, 487.0, 9.0
836008, 484.0, 14.0
836109, 481.0, 12.0
836210, 478.0, 11.0
836311, 474.0, 10.0
836412, 470.0, 15.0
836513, 466.0, 9.0
836614, 462.0, 8.0
836715, 460.0, 10.0
836816, 455.0, 14.0
836917, 452.0, 11.0
837018, 449.0, 13.0
837120, 445.0, 9.0
837221, 442.0, 10.0
837322, 439.0, 10.0
837423, 435.0, 11.0
837524, 432.0, 11.0
837625, 429.0, 9.0
837726, 425.0, 12.0
837827, 422.0, 10.0
837928, 418.0, 9.0
838029, 414.0, 11.0
838130, 412.0, 11.0
838231, 407.0, 12.0
838332, 405.0, 13.0
838433, 400.0, 12.0
838534, 398.0, 10.0
838635, 393.0, 9.0
838736, 389.0, 9.0
838837, 386.0, 9.0
838938, 384.0, 9.0
839040, 380.0, 0.0
839141, 380.0, 0.0
839242, 381.0, 0.0
839343, 380.0, 0.0
839444, 379.0, 0.0
839545, 380.0, 0.0
839646, 380.0, 0.0
839747, 381.0, 0.0
839848, 380.0, 0.0
839949, 380.0, 0.0
840050, 379.0, 0.0
840151, 380.0, 0.0
840252, 380.0, 0.0
840353, 381.0, 0.0
840454, 380.0, 0.0
840555, 379.0, 0.0
840656, 380.0, 0.0
840757, 380.0, 0.0
840858, 380.0, 0.0
840960, 381.0, 0.0
841061, 380.0, 0.0
841162, 379.0, 0.0
841263, 379.0, 0.0
841364, 380.0, 0.0
841465, 380.0, 0.0
841566, 381.0, 0.0
841667, 380.0, 0.0
841768, 379.0, 0.0
841869, 380.0, 0.0
841970, 379.0, 0.0
842071, 380.0, 0.0
842172, 380.0, 0.0
842273, 380.0, 0.0
842374, 379.0, 0.0
842475, 379.0, 0.0
842576, 380.0, 0.0
842677, 380.0, 0.0
842778, 380.0, 0.0
842880, 380.0, 0.0
842981, 380.0, 0.0
843082, 379.0, 0.0
843183, 379.0, 0.0
843284, 380.0, 0.0
843385, 381.0, 0.0
843486, 380.0, 0.0
843587, 381.0, 0.0
843688, 380.0, 0.0
843789, 379.0, 0.0
843890, 381.0, 0.0
843991, 381.0, 0.0
844092, 380.0, 0.0
844193, 380.0, 0.0
844294, 379.0, 0.0
844395, 379.0, 0.0
844496, 380.0, 0.0
844597, 380.0, 0.0
844698, 380.0, 0.0
844800, 380.0, 0.0
844901, 380.0, 0.0
845002, 379.0, 1.0
845103, 380.0, 0.0
845204, 381.0, 0.0
845305, 380.0, 0.0
845406, 380.0, 0.0
845507, 380.0, 0.0
845608, 379.0, 0.0
845709, 379.0, 0.0
845810, 380.0, 0.0
845911, 379.0, 0.0
846012, 380.0, 0.0
846113, 381.0, 0.0
846214, 381.0, 0.0
846315, 380.0, 0.0
846416, 381.0, 0.0
846517, 381.0, 0.0
846618, 380.0, 0.0
846720, 380.0, 0.0
846821, 379.0, 0.0
846922, 379.0, 0.0
847023, 379.0, 0.0
847124, 380.0, 0.0
847225, 380.0, 0.0
847326, 381.0, 0.0
847427, 380.0, 0.0
847528, 380.0, 0.0
847629, 379.0, 0.0
847730, 379.0, 0.0
847831, 379.0, 0.0
847932, 379.0, 0.0
848033, 380.0, 0.0
848134, 380.0, 0.0
848235, 380.0, 0.0
848336, 380.0, 0.0
848437, 380.0, 0.0
848538, 379.0, 0.0
848640, 379.0, 0.0
848741, 379.0, 0.0
848842, 381.0, 0.0
848943, 380.0, 0.0
849044, 380.0, 0.0
849145, 381.0, 0.0
849246, 380.0, 0.0
849347, 379.0, 0.0
849448, 379.0, 0.0
849549, 380.0, 0.0
849650, 380.0, 0.0
849751, 380.0, 0.0
849852, 381.0, 0.0
849953, 380.0, 0.0
850054, 380.0, 0.0
850155, 379.0, 0.0
850256, 380.0, 0.0
850357, 379.0, 0.0
850458, 380.0, 0.0
850560, 381.0, 0.0
850661, 381.0, 0.0
850762, 380.0, 0.0
850863, 380.0, 0.0
850964, 379.0, 0.0
851065, 379.0, 0.0
851166, 379.0, 0.0
851267, 379.0, 0.0
851368, 380.0, 0.0
851469, 380.0, 0.0
851570, 381.0, 0.0
851671, 381.0, 0.0
851772, 381.0, 0.0
851873, 380.0, 0.0
851974, 379.0, 0.0
852075, 380.0, 0.0
852176, 379.0, 0.0
852277, 379.0, 0.0
852378, 379.0, 0.0
852480, 380.0, 0.0
852581, 379.0, 0.0
852682, 381.0, 0.0
852783, 380.0, 0.0
852884, 380.0, 0.0
852985, 379.0, 0.0
853086, 379.0, 0.0
853187, 379.0, 0.0
853288, 380.0, 0.0
853389, 379.0, 0.0
853490, 379.0, 0.0
853591, 379.0, 0.0
853692, 381.0, 0.0
853793, 380.0, 0.0
853894, 380.0, 0.0
853995, 380.0, 0.0
854096, 380.0, 0.0
854197, 380.0, 0.0
854298, 379.0, 0.0
854400, 379.0, 0.0
854501, 380.0, 0.0
854602, 379.0, 0.0
854703, 380.0, 0.0
854804, 380.0, 0.0
854905, 380.0, 0.0
855006, 380.0, 0.0
855107, 380.0, 0.0
855208, 380.0, 0.0
855309, 379.0, 0.0
855410, 379.0, 0.0
855511, 379.0, 0.0
855612, 379.0, 0.0
855713, 380.0, 0.0
855814, 380.0, 0.0
855915, 380.0, 0.0
856016, 380.0, 0.0
856117, 380.0, 0.0
856218, 380.0, 0.0
856320, 380.0, 0.0
856421, 379.0, 0.0
856522, 379.0, 0.0
856623, 379.0, 0.0
856724, 379.0, 0.0
856825, 380.0, 0.0
856926, 380.0, 0.0
857027, 380.0, 0.0
857128, 381.0, 0.0
857229, 379.0, 0.0
857330, 379.0, 0.0
857431, 379.0, 0.0
857532, 379.0, 0.0
857633, 379.0, 0.0
857734, 380.0, 0.0
857835, 381.0, 0.0
857936, 381.0, 0.0
858037, 381.0, 0.0
858138, 381.0, 0.0
858240, 380.0, 0.0
858341, 379.0, 0.0
858442, 379.0, 0.0
858543, 380.0, 0.0
858644, 380.0, 0.0
858745, 380.0, 0.0
858846, 381.0, 0.0
858947, 381.0, 0.0
859048, 380.0, 0.0
859149, 379.0, 0.0
859250, 379.0, 0.0
859351, 379.0, 0.0
859452, 380.0, 0.0
859553, 380.0, 0.0
859654, 380.0, 0.0
859755, 381.0, 0.0
859856, 380.0, 0.0
859957, 379.0, 0.0
860058, 380.0, 0.0
860160, 380.0, 0.0
860261, 380.0, 0.0
860362, 379.0, 0.0
860463, 379.0, 0.0
860564, 378.0, 0.0
860665, 380.0, 0.0
860766, 380.0, 0.0
860867, 380.0, 0.0
860968, 380.0, 0.0
861069, 380.0, 0.0
861170, 380.0, 0.0
861271, 379.0, 0.0
861372, 379.0, 0.0
861473, 379.0, 0.0
861574, 380.0, 1.0
861675, 381.0, 0.0
861776, 381.0, 0.0
861877, 380.0, 0.0
861978, 380.0, 0.0
862080, 379.0, 0.0
862181, 379.0, 2.0
862282, 380.0, 0.0
862383, 380.0, 0.0
862484, 381.0, 0.0
862585, 380.0, 0.0
862686, 380.0, 0.0
862787, 379.0, 0.0
862888, 379.0, 0.0
862989, 380.0, 0.0
863090, 381.0, 0.0
863191, 379.0, 1.0
863292, 381.0, 0.0
863393, 380.0, 0.0
863494, 380.0, 0.0
863595, 379.0, 0.0
863696, 379.0, 0.0
863797, 379.0, 0.0
863898, 380.0, 0.0
864000, 380.0, 0.0
864101, 381.0, 0.0
864202, 380.0, 0.0
864303, 380.0, 0.0
864404, 380.0, 0.0
864505, 379.0, 0.0
864606, 379.0, 0.0
864707, 379.0, 0.0
864808, 379.0, 0.0
864909, 380.0, 0.0
865010, 380.0, 0.0
865111, 380.0, 0.0
865212, 380.0, 0.0
865313, 380.0, 0.0
865414, 380.0, 0.0
865515, 380.0, 0.0
865616, 380.0, 0.0
865717, 379.0, 0.0
865818, 379.0, 0.0
865920, 380.0, 0.0
866021, 381.0, 0.0
866122, 381.0, 0.0
866223, 380.0, 0.0
866324, 379.0, 0.0
866425, 379.0, 0.0
866526, 379.0, 0.0
866627, 380.0, 0.0
866728, 379.0, 0.0
866829, 380.0, 0.0
866930, 380.0, 0.0
867031, 380.0, 0.0
867132, 381.0, 0.0
867233, 380.0, 0.0
867334, 379.0, 0.0
867435, 379.0, 0.0
867536, 380.0, 0.0
867637, 380.0, 0.0
867738, 380.0, 0.0
867840, 380.0, 0.0
867941, 380.0, 0.0
868042, 380.0, 0.0
868143, 380.0, 0.0
868244, 379.0, 0.0
868345, 378.0, 0.0
868446, 379.0, 0.0
868547, 380.0, 0.0
868648, 379.0, 0.0
868749, 380.0, 0.0
868850, 381.0, 0.0
868951, 380.0, 0.0
869052, 381.0, 0.0
869153, 380.0, 0.0
869254, 380.0, 0.0
869355, 379.0, 0.0
869456, 379.0, 0.0
869557, 379.0, 0.0
869658, 379.0, 0.0
869760, 379.0, 0.0
869861, 380.0, 0.0
869962, 381.0, 0.0
870063, 381.0, 0.0
870164, 380.0, 0.0
870265, 381.0, 0.0
870366, 380.0, 0.0
870467, 380.0, 0.0
870568, 379.0, 0.0
870669, 379.0, 0.0
870770, 380.0, 0.0
870871, 379.0, 0.0
870972, 381.0, 0.0
871073, 381.0, 0.0
871174, 380.0, 0.0
871275, 380.0, 0.0
871376, 380.0, 0.0
871477, 380.0, 0.0
871578, 378.0, 0.0
871680, 379.0, 0.0
871781, 380.0, 0.0
871882, 380.0, 0.0
871983, 381.0, 0.0
872084, 380.0, 0.0
872185, 380.0, 0.0
872286, 380.0, 0.0
872387, 379.0, 0.0
872488, 379.0, 0.0
872589, 380.0, 0.0
872690, 381.0, 0.0
872791, 380.0, 0.0
872892, 380.0, 0.0
872993, 379.0, 0.0
873094, 379.0, 0.0
873195, 380.0, 0.0
873296, 380.0, 1.0
873397, 380.0, 0.0
873498, 380.0, 0.0
873600, 379.0, 0.0
873701, 379.0, 0.0
873802, 379.0, 0.0
873903, 380.0, 0.0
874004, 380.0, 0.0
874105, 382.0, 0.0
874206, 381.0, 0.0
874307, 379.0, 0.0
874408, 380.0, 0.0
874509, 379.0, 0.0
874610, 380.0, 0.0
874711, 379.0, 0.0
874812, 380.0, 0.0
874913, 380.0, 0.0
875014, 380.0, 0.0
875115, 379.0, 1.0
875216, 380.0, 0.0
875317, 381.0, 0.0
875418, 379.0, 0.0
875520, 379.0, 0.0
875621, 380.0, 0.0
875722, 380.0, 0.0
875823, 380.0, 0.0
875924, 380.0, 0.0
876025, 380.0, 0.0
876126, 380.0, 0.0
876227, 379.0, 0.0
876328, 379.0, 0.0
876429, 379.0, 0.0
876530, 379.0, 0.0
876631, 380.0, 0.0
876732, 382.0, 0.0
876833, 380.0, 0.0
876934, 381.0, 0.0
877035, 380.0, 0.0
877136, 380.0, 0.0
877237, 380.0, 0.0
877338, 379.0, 0.0
877440, 379.0, 0.0
877541, 379.0, 0.0
877642, 380.0, 0.0
877743, 380.0, 0.0
877844, 380.0, 0.0
877945, 380.0, 0.0
878046, 380.0, 0.0
878147, 378.0, 0.0
878248, 381.0, 0.0
878349, 379.0, 0.0
878450, 379.0, 0.0
878551, 380.0, 0.0
878652, 381.0, 0.0
878753, 380.0, 1.0
878854, 380.0, 0.0
878955, 382.0, 0.0
879056, 380.0, 0.0
879157, 380.0, 0.0
879258, 379.0, 0.0
879360, 380.0, 0.0
879461, 380.0, 0.0
879562, 380.0, 0.0
879663, 380.0, 0.0
879764, 380.0, 0.0
879865, 380.0, 0.0
879966, 381.0, 0.0
880067, 380.0, 0.0
880168, 380.0, 0.0
880269, 379.0, 0.0
880370, 379.0, 0.0
880471, 379.0, 0.0
880572, 380.0, 0.0
880673, 380.0, 0.0
880774, 380.0, 0.0
880875, 381.0, 0.0
880976, 380.0, 2.0
881077, 380.0, 0.0
881178, 379.0, 0.0
881280, 380.0, 0.0
881381, 379.0, 0.0
881482, 379.0, 0.0
881583, 380.0, 0.0
881684, 380.0, 0.0
881785, 380.0, 0.0
881886, 381.0, 0.0
881987, 380.0, 0.0
882088, 381.0, 0.0
882189, 379.0, 0.0
882290, 379.0, 0.0
882391, 379.0, 0.0
882492, 379.0, 0.0
882593, 379.0, 0.0
882694, 380.0, 0.0
882795, 381.0, 0.0
882896, 381.0, 0.0
882997, 381.0, 0.0
883098, 379.0, 0.0
883200, 379.0, 0.0
883301, 379.0, 0.0
883402, 379.0, 0.0
883503, 380.0, 0.0
883604, 381.0, 0.0
883705, 380.0, 0.0
883806, 380.0, 0.0
883907, 379.0, 0.0
884008, 379.0, 0.0
884109, 379.0, 0.0
884210, 379.0, 0.0
884311, 379.0, 0.0
884412, 381.0, 0.0
884513, 381.0, 0.0
884614, 380.0, 0.0
884715, 379.0, 0.0
884816, 379.0, 0.0
884917, 379.0, 0.0
885018, 379.0, 0.0
885120, 380.0, 0.0
885221, 381.0, 0.0
885322, 381.0, 0.0
885423, 380.0, 0.0
885524, 379.0, 0.0
885625, 379.0, 0.0
885726, 379.0, 0.0
885827, 380.0, 0.0
885928, 380.0, 0.0
886029, 381.0, 0.0
886130, 380.0, 0.0
886231, 379.0, 0.0
886332, 379.0, 0.0
886433, 379.0, 0.0
886534, 380.0, 0.0
886635, 380.0, 0.0
886736, 380.0, 0.0
886837, 381.0, 0.0
886938, 381.0, 0.0
887040, 379.0, 0.0
887141, 379.0, 0.0
887242, 378.0, 0.0
887343, 380.0, 0.0
